Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
EN_216	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	7	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_216	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	12	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
EN_216	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	14	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_216	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	16	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	17	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	18	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_216	19	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_216	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	26	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_216	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	9	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_224	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	11	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	13	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	20	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_224	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	5	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_233	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	29	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	36	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_233	38	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_238	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_238	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	7	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	8	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	10	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_238	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_238	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	14	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_238	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_238	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_240	6	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_240	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	8	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_240	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	13	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	14	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	15	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	17	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_240	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_241	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_243	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_243	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_248	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	7	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	10	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	11	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_248	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_248	17	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_248	18	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_248	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_254	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_254	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
EN_254	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	10	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	11	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_254	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	17	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_254	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
EN_254	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	27	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_254	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_254	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	10	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_262	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	20	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	22	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
EN_262	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_262	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_265	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	29	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	30	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_265	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_266	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_266	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	7	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EN_266	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
EN_266	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	12	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	13	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_266	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	15	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_266	17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
EN_270	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_270	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_270	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EN_270	11	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
EN_270	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
